,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
15473,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Education,55000.0
15474,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,170000.0
15475,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Man,White,Education,82000.0
15476,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,44100.0
15477,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,110000.0
15478,45-54,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Non profit Organization,97500.0
15479,25-34,USA,1 year or less,1 year or less,PhD,Woman,Asian,Health,85000.0
15480,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Public & Government,58000.0
15481,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,White,Technology & Science,146000.0
15482,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,Asian,Technology & Science,134500.0
15483,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,200000.0
15484,25-34,USA,8 - 10 years,8 - 10 years,PhD,Woman,White,Education,50000.0
15485,35-44,USA,11 - 20 years,11 - 20 years,PhD,Man,White,Non profit Organization,175000.0
15486,25-34,USA,8 - 10 years,5-7 years,"Professional degree (MD, JD, etc.)",Non-binary,Black,Law,89470.0
15487,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,200000.0
15488,35-44,Ireland,11 - 20 years,5-7 years,Some college,Man,White,Technology & Science,113420.0
15489,35-44,USA,5-7 years,5-7 years,College degree,Prefer not to answer,White,Technology & Science,141000.0
15490,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Other,45000.0
15491,25-34,United Kingdom,8 - 10 years,2 - 4 years,Some college,Woman,Black,Law,28728.0
15492,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,Asian,Unidentified,92035.0
15493,45-54,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Unidentified,135200.0
15494,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,Asian,Human Ressources,66300.0
15495,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Health,66500.0
15496,45-54,USA,11 - 20 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Banking & Insurance,119000.0
15497,35-44,USA,11 - 20 years,5-7 years,PhD,Woman,White,Banking & Insurance,140000.0
15498,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Education,67000.0
15499,35-44,USA,11 - 20 years,11 - 20 years,Some college,Man,White,Technology & Science,39000.0
15500,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Banking & Insurance,86000.0
15501,25-34,USA,8 - 10 years,5-7 years,Some college,Woman,White,Non profit Organization,80250.0
15502,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,Arabic,Technology & Science,240000.0
15503,45-54,Canada,11 - 20 years,8 - 10 years,Master's degree,Woman,Asian,Public & Government,90060.0
15504,25-34,USA,2 - 4 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Man,White,Law,110000.0
15505,25-34,USA,8 - 10 years,5-7 years,College degree,Man,White,Technology & Science,155000.0
15506,45-54,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Non profit Organization,97000.0
15507,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Advertising,87500.0
15508,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,185000.0
15509,35-44,Singapore,11 - 20 years,11 - 20 years,College degree,Man,Asian,Technology & Science,2111538.0
15510,18-24,United Kingdom,1 year or less,1 year or less,College degree,Man,White,Technology & Science,35280.0
15511,35-44,South Africa,11 - 20 years,8 - 10 years,College degree,Man,Black,Banking & Insurance,52325.0
15512,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Consulting,90000.0
15513,45-54,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Human Ressources,85000.0
15514,45-54,Canada,11 - 20 years,11 - 20 years,College degree,Man,White,Culture,45188.0
15515,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Unidentified,83000.0
15516,35-44,United Kingdom,8 - 10 years,8 - 10 years,Master's degree,Man,White,Consulting,84420.0
15517,25-34,USA,8 - 10 years,5-7 years,College degree,Man,White,Technology & Science,75000.0
15518,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Consulting,121000.0
15519,45-54,USA,21 - 30 years,11 - 20 years,College degree,Man,Hispanic,Technology & Science,205000.0
15520,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Law,100000.0
15521,45-54,Canada,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,82950.0
15522,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Man,Hispanic,Technology & Science,85000.0
15523,35-44,United Kingdom,11 - 20 years,11 - 20 years,High School,Man,White,Unidentified,31500.0
15524,35-44,USA,8 - 10 years,8 - 10 years,Master's degree,Man,Prefer not to answer,Technology & Science,175000.0
15525,25-34,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Law,63000.0
15526,25-34,Australia,2 - 4 years,2 - 4 years,College degree,Woman,White,Public & Government,51403.29
15527,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Non-binary,White,Advertising,32760.0
15528,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,Prefer not to answer,Advertising,125000.0
15529,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Man,White,Industry,155202.0
15530,18-24,USA,2 - 4 years,5-7 years,College degree,Woman,Arabic,Industry,74000.0
15531,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Other,188000.0
15532,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Non profit Organization,61500.0
15533,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Advertising,50000.0
15534,18-24,USA,2 - 4 years,2 - 4 years,High School,Prefer not to answer,Hispanic,Health,38000.0
15535,25-34,USA,8 - 10 years,5-7 years,,Man,White,Technology & Science,75000.0
15536,18-24,United Kingdom,2 - 4 years,2 - 4 years,College degree,Man,White,Technology & Science,50400.0
15537,35-44,USA,11 - 20 years,2 - 4 years,Master's degree,Woman,White,Human Ressources,55000.0
15538,35-44,United Kingdom,21 - 30 years,21 - 30 years,Master's degree,Man,White,Technology & Science,88200.0
15539,25-34,Spain,8 - 10 years,8 - 10 years,College degree,Woman,White,Human Ressources,42400.0
15540,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Hispanic,Technology & Science,57000.0
15541,25-34,Portugal,2 - 4 years,1 year or less,Master's degree,Man,White,Industry,21200.0
15542,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Industry,72200.0
15543,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,White,Public & Government,62000.0
15544,18-24,USA,1 year or less,1 year or less,College degree,Woman,White,Health,62400.0
15545,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Consulting,56600.0
15546,25-34,USA,5-7 years,5-7 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,115000.0
15547,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Industry,59645.0
15548,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,White,Technology & Science,83500.0
15549,35-44,United Kingdom,11 - 20 years,5-7 years,College degree,Man,White,Technology & Science,84420.0
15550,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Technology & Science,86810.0
15551,25-34,USA,5-7 years,5-7 years,PhD,Woman,Arabic,Education,156000.0
15552,45-54,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Health,54184.0
15553,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Unidentified,105000.0
15554,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Public & Government,42000.0
15555,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,210000.0
15556,55-64,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,60000.0
15557,45-54,United Kingdom,21 - 30 years,21 - 30 years,Master's degree,Man,White,Industry,73080.0
15558,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,Asian,Education,67000.0
15559,25-34,Germany,2 - 4 years,2 - 4 years,College degree,Woman,White,Culture,5752.62
15560,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Technology & Science,450000.0
15561,35-44,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Man,White,Human Ressources,90720.0
15562,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Banking & Insurance,55000.0
15563,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,Hispanic,Technology & Science,57000.0
15564,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,44298.0
15565,25-34,Germany,5-7 years,5-7 years,College degree,Man,White,Industry,68900.0
15566,25-34,Finland,8 - 10 years,5-7 years,College degree,Woman,White,Public & Government,42400.0
15567,25-34,USA,5-7 years,5-7 years,Master's degree,Non-binary,White,Education,54000.0
15568,35-44,USA,11 - 20 years,8 - 10 years,Some college,Man,White,Public & Government,52.0
15569,25-34,USA,5-7 years,5-7 years,PhD,Man,White,Technology & Science,171500.0
15570,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Man,White,Non profit Organization,230000.0
15571,35-44,USA,11 - 20 years,8 - 10 years,College degree,Non-binary,Asian,Technology & Science,160000.0
15572,45-54,USA,21 - 30 years,11 - 20 years,Some college,Man,White,Advertising,128000.0
15573,25-34,USA,11 - 20 years,5-7 years,College degree,Man,White,Technology & Science,41600.0
15574,45-54,USA,31 - 40 years,31 - 40 years,Master's degree,Prefer not to answer,White,Banking & Insurance,178000.0
15575,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Advertising,83000.0
15576,45-54,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,55000.0
15577,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Industry,95000.0
15578,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,Hispanic,Technology & Science,60000.0
15579,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Technology & Science,42200.0
15580,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,71000.0
15581,35-44,Canada,8 - 10 years,8 - 10 years,College degree,Non-binary,White,Health,114550.0
15582,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Technology & Science,85000.0
15583,25-34,United Kingdom,5-7 years,2 - 4 years,PhD,Woman,White,Education,51975.0
15584,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Man,Black,Industry,95000.0
15585,18-24,USA,1 year or less,1 year or less,High School,Man,White,Banking & Insurance,31200.0
15586,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Other,300000.0
15587,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,Black,Advertising,40000.0
15588,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,195000.0
15589,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Banking & Insurance,120000.0
15590,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Other,116000.0
15591,35-44,United Kingdom,11 - 20 years,8 - 10 years,College degree,Man,White,Unidentified,37800.0
15592,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Technology & Science,165000.0
15593,35-44,USA,21 - 30 years,5-7 years,High School,Woman,White,Health,35360.0
15594,35-44,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Education,60000.0
15595,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Man,White,Health,70000.0
15596,25-34,United Kingdom,8 - 10 years,8 - 10 years,Some college,Man,White,Technology & Science,54180.0
15597,25-34,Canada,5-7 years,2 - 4 years,Master's degree,Non-binary,White,Non profit Organization,43450.0
15598,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Industry,77022.0
15599,25-34,Germany,5-7 years,2 - 4 years,Master's degree,Non-binary,White,Culture,40704.0
15600,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Education,20000.0
15601,35-44,South Africa,21 - 30 years,21 - 30 years,High School,Man,White,Technology & Science,82680.0
15602,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Man,White,Banking & Insurance,39060.0
15603,35-44,USA,21 - 30 years,5-7 years,College degree,Woman,White,Technology & Science,100000.0
15604,45-54,USA,21 - 30 years,11 - 20 years,College degree,Man,White,Advertising,115000.0
15605,35-44,USA,11 - 20 years,11 - 20 years,Some college,Man,White,Culture,40500.0
15606,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Human Ressources,57500.0
15607,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,Hispanic,Culture,148000.0
15608,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Health,72800.0
15609,35-44,USA,21 - 30 years,21 - 30 years,College degree,Man,White,Technology & Science,158000.0
15610,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Social,46000.0
15611,25-34,USA,5-7 years,2 - 4 years,Master's degree,Man,White,Health,55000.0
15612,35-44,USA,11 - 20 years,8 - 10 years,High School,Man,White,Technology & Science,58000.0
15613,25-34,New Zealand,5-7 years,2 - 4 years,Master's degree,Woman,White,Public & Government,73825.8
15614,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Law,105000.0
15615,18-24,USA,1 year or less,1 year or less,College degree,Non-binary,White,Other,52000.0
15616,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Technology & Science,80000.0
15617,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Banking & Insurance,105000.0
15618,35-44,USA,11 - 20 years,5-7 years,Master's degree,Man,White,Education,100000.0
15619,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Other,45000.0
15620,35-44,USA,11 - 20 years,11 - 20 years,High School,Man,White,Technology & Science,100000.0
15621,35-44,USA,8 - 10 years,5-7 years,High School,Man,White,Industry,45115.0
15622,18-24,USA,1 year or less,1 year or less,College degree,Woman,Asian,Public & Government,47250.0
15623,25-34,Canada,8 - 10 years,2 - 4 years,Some college,Non-binary,Prefer not to answer,Health,43450.0
15624,25-34,USA,2 - 4 years,1 year or less,Some college,Man,Hispanic,Technology & Science,42000.0
15625,35-44,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Public & Government,47000.0
15626,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Public & Government,80891.0
15627,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Industry,125000.0
15628,35-44,USA,11 - 20 years,5-7 years,Master's degree,Man,White,Technology & Science,155000.0
15629,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,Asian,Construction,84000.0
15630,25-34,USA,1 year or less,1 year or less,College degree,Man,White,Health,46275.0
15631,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Education,66300.0
15632,25-34,United Kingdom,5-7 years,5-7 years,Master's degree,Man,White,Education,56889.0
15633,35-44,USA,11 - 20 years,2 - 4 years,Some college,Man,White,Technology & Science,63500.0
15634,25-34,USA,8 - 10 years,8 - 10 years,College degree,Man,White,Unidentified,73500.0
15635,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Man,White,Education,82000.0
15636,18-24,USA,5-7 years,2 - 4 years,High School,Non-binary,White,Construction,37500.0
15637,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Man,White,Technology & Science,122450.0
15638,25-34,USA,5-7 years,2 - 4 years,Some college,Man,White,Human Ressources,59000.0
15639,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Industry,40400.0
15640,45-54,Israel,21 - 30 years,8 - 10 years,College degree,Man,Prefer not to answer,Technology & Science,100000.0
15641,55-64,USA,21 - 30 years,11 - 20 years,Some college,Man,White,Other,70000.0
15642,25-34,Canada,5-7 years,2 - 4 years,College degree,Woman,Black,Advertising,56880.0
15643,25-34,USA,5-7 years,2 - 4 years,College degree,Man,White,Technology & Science,70452.0
15644,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Technology & Science,33000.0
15645,25-34,USA,2 - 4 years,5-7 years,College degree,Woman,White,Technology & Science,91000.0
15646,35-44,Canada,11 - 20 years,11 - 20 years,Some college,Man,White,Technology & Science,32390.0
15647,25-34,USA,11 - 20 years,1 year or less,College degree,Woman,White,Industry,38480.0
15648,35-44,USA,21 - 30 years,1 year or less,Some college,Man,White,Other,67000.0
15649,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,81900.0
15650,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,145000.0
15651,35-44,USA,2 - 4 years,2 - 4 years,Master's degree,Man,White,Banking & Insurance,69000.0
15652,25-34,United Kingdom,8 - 10 years,5-7 years,College degree,Woman,White,Advertising,73080.0
15653,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Technology & Science,60000.0
15654,25-34,Canada,2 - 4 years,2 - 4 years,College degree,Woman,White,Advertising,38710.0
15655,25-34,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Unidentified,95000.0
15656,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Public & Government,71100.0
15657,25-34,Canada,11 - 20 years,2 - 4 years,Some college,Man,White,Banking & Insurance,90850.0
15658,25-34,Netherlands,2 - 4 years,2 - 4 years,Master's degree,Man,White,Technology & Science,68900.0
15659,45-54,Ireland,21 - 30 years,11 - 20 years,College degree,Man,White,Technology & Science,146280.0
15660,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,23500.0
15661,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Hispanic,Construction,77000.0
15662,35-44,United Kingdom,1 year or less,1 year or less,PhD,Man,White,Technology & Science,75600.0
